Id,Price
0,163441.64892769456
1,255447.605260324
2,258326.5770029347
3,290258.39922728477
4,135850.5001591821
5,199446.0445663844
6,182980.34522946773
7,221861.14359623523
8,315297.5463127605
9,209668.42903561317
10,258234.5603816754
11,218018.08350549883
12,146425.51562225274
13,192412.36256511274
14,101573.76658697095
15,180210.63611149375
16,415073.76114381204
17,156402.81971748208
18,223461.466018832
19,243364.62349132702
20,192790.74965055956
21,148307.42062517552
22,228950.80065866245
23,165440.2990845753
24,153535.45735871277
25,183712.6417256481
26,241883.51615917607
27,122564.4581694198
28,182011.13401456736
29,279489.8945361234
30,181098.67106049336
31,277035.5187377236
32,174175.8703391439
33,166959.34952798486
34,181363.75549487263
35,241703.40514557448
36,202718.2260672101
37,177265.41217301
38,168007.8085117404
39,113479.02714500761
40,189476.16894118238
41,171592.7903135258
42,228037.4242362997
43,143477.00210838363
44,208620.56585323912
45,229043.40838248678
46,224328.2673581765
47,259541.16477615343
48,254436.70450438408
49,184391.30994711802
50,123968.86558005681
51,305602.75294804806
52,244148.5884745615
53,162555.02216630473
54,179660.5705501558
55,129346.63581338765
56,146531.50125401016
57,340102.63352901256
58,144214.78152656605
59,112209.67267788369
60,350512.2617295216
61,283745.43046699435
62,189352.60143548885
63,342367.5378421239
64,236594.29743751764
65,215972.6288733579
66,202928.9657123008
67,311508.55439621484
68,175949.74679120266
69,250240.79506217514
70,165107.05509708507
71,298200.60099063086
72,390761.9209745529
73,173971.34611112997
74,154459.71468435458
75,159577.59986213798
76,210629.10836035793
77,298201.810522633
78,460681.03361545334
79,169730.71206333273
80,211137.97668564355
81,245569.91316492375
82,175439.4484135837
83,317180.59232040314
84,270337.01411944523
85,326707.5909342673
86,256117.29578848192
87,189719.7084046636
88,170362.31941112893
89,187553.7423015935
90,213632.45202071924
91,158799.46257262162
92,145799.2344040261
93,151645.98267770096
94,252829.1958010656
95,173200.4967246247
96,251340.80952166495
97,213097.85492379812
98,132287.10261652057
99,145733.17090082762
100,160195.17619669723
101,197215.15050885789
102,180708.84022203457
103,178512.7766509739
104,235351.04716255047
105,177700.43572621292
106,193362.25127350667
107,209076.77265149858
108,167346.10062714128
109,124624.60857234457
110,243553.84200633608
111,130973.04763729939
112,240075.6469184869
113,138779.64937446004
114,336670.91148342664
115,224820.94219543162
116,161540.67067656864
117,102825.60826584553
118,197344.28369677847
119,250268.12764223703
120,102593.88835474491
121,122656.21204733943
122,269326.74892222986
123,95793.28677148507
124,160345.63229416055
125,228399.6918401572
126,504858.3973924248
127,167771.01097045286
128,128317.6745812956
129,148045.60220850175
130,125138.91888373933
131,177418.64601168886
132,197829.7321738589
133,175102.7459703484
134,134894.1095746007
135,245442.44503095865
136,205006.38252064332
137,221169.42790749483
138,189953.33817388
139,298992.9579112105
140,153762.61247358308
141,264184.7434544196
142,282176.4023678061
143,154193.66317757015
144,145395.6059060901
145,438173.85153895675
146,147040.65679466748
147,188041.4401727561
148,176635.00195654726
149,358377.08782789926
150,205700.77334013712
151,262534.04547566065
152,144093.58548500465
153,284588.962011115
154,186324.7510504803
155,208300.12997215468
156,147479.89007320045
157,131332.39515110824
158,135617.31308819668
159,194119.32396273932
160,102105.23662673555
161,338564.2914694949
162,421398.5818622256
163,254748.34729680116
164,101487.74717083262
165,159649.98171487873
166,186897.75135600066
167,96066.73544884963
168,180922.40663317693
169,198286.22149083434
170,232476.3332785271
171,116796.68109481675
172,197937.3947401188
173,202751.75581439544
174,75863.57328228433
175,261843.68171275881
176,214689.92109841362
177,238089.1115794574
178,315486.89309902146
179,227753.82181485972
180,261580.982244997
181,177340.04404850508
182,183532.5704082578
183,319333.2705282903
184,359461.62065717025
185,189005.36741784934
186,265553.4582236672
187,150155.0723607662
188,457639.8194543046
189,196969.27582947988
190,189959.53174148098
191,160387.58172871443
192,104893.5586478127
193,171457.21681522054
194,204963.6933365874
195,380104.05932639487
196,215631.93741763648
197,204084.56787154323
198,280382.076944839
199,255641.11729354726
200,240793.65423299294
201,298660.8948711225
202,247592.1550872175
203,323988.1610386362
204,172421.3628317855
205,264709.85115986975
206,243768.4013479163
207,206864.00306360063
208,146035.21545302338
209,170439.97372063313
210,178158.49023868088
211,140358.4346268935
212,177839.962003785
213,187452.87547543962
214,118219.90798183762
215,283673.71202706936
216,159227.2751072593
217,177352.2398807416
218,256808.33355819277
219,189386.11150288157
220,200089.49176404448
221,183370.89195842016
222,171395.99784210866
223,187315.38065216428
224,201518.9135855452
225,316078.0966243639
226,423790.2943198152
227,179668.59303727784
228,209425.1782120323
229,261091.11623159074
230,297236.56684151595
231,153130.76181912047
232,114521.52518352056
233,203673.9367565022
234,190093.57388979744
235,214163.72972213128
236,289150.6130474209
237,237077.7754115601
238,168125.80866235617
239,179297.4920560026
240,173158.85018834035
241,116785.34223675457
242,177226.74042523524
243,214464.64381608833
244,284934.11857538664
245,195729.32328656528
246,337663.71360931755
247,474333.88244365243
248,348321.3278840704
249,219394.95118200727
250,297261.3763266373
251,267906.85712958773
252,187620.13172708283
253,253483.81834650922
254,205981.66549628385
255,359689.97483697825
256,455610.92541526945
257,261362.55154206327
258,149228.14545248973
259,171466.48029474652
260,415044.9896553934
261,195504.8525864411
262,188612.95708387622
263,228952.24797222813
264,273721.60608560755
265,171169.15224994268
266,200212.16825955454
267,328573.46332164184
268,184450.90797041618
269,258470.34685518208
270,303318.6101580231
271,319802.58493293053
272,184150.74968042655
273,181853.74903193678
274,309045.8184802234
275,394493.9540746146
276,210679.1386106859
277,239729.27984246507
278,307809.0786129856
279,188373.6716890323
280,230279.57556409313
281,224320.1328439914
282,188585.38849167922
283,194361.5723780121
284,124602.93065039879
285,179867.6956509427
286,223469.63213094074
287,195827.957762764
288,185064.49204771794
289,318320.9002079362
290,192793.8524013099
291,176827.17248904004
292,136035.459647426
293,178842.7369670074
294,224889.55552322816
295,163218.28132904693
296,195471.09953011692
297,76141.21521667132
298,247484.174037996
299,157591.7426616436
300,210817.00876327578
301,145806.32879232094
302,228886.42184009924
303,173019.30922979597
304,326567.25534341356
305,242143.1381862631
306,191187.4740072686
307,192253.73761041145
308,211510.5718059019
309,140456.80907821798
310,196346.95132532564
311,247197.1721210822
312,183190.02169206663
313,221699.55155070004
314,179218.06091292299
